step,gate_operation,comparison_type,max_diff,total_diff,mean_diff,n_qubits,a,b,c,timestamp
60,T(qubit=13),CDF_vs_Orig,0.006972880281617083,614.4972172678088,0.0023441208544456816,18,80,20,20,2026-02-28T06:56:25.750160
61,Z(qubit=5),CDF_vs_DeepQ,0.0006168522367778757,6.979498032484253,2.6624672059952748e-05,18,80,20,20,2026-02-28T06:56:25.750160
61,Z(qubit=5),Orig_vs_DeepQ,0.006983315891980516,614.4497546316022,0.002343939798857125,18,80,20,20,2026-02-28T06:56:25.750160
61,Z(qubit=5),CDF_vs_Orig,0.006972880274322253,614.4972173455956,0.0023441208547424148,18,80,20,20,2026-02-28T06:56:25.750160
62,Z(qubit=13),CDF_vs_DeepQ,0.0006168519154559973,6.979498047110521,2.6624672115747533e-05,18,80,20,20,2026-02-28T06:56:25.750160
62,Z(qubit=13),Orig_vs_DeepQ,0.006983315845174821,614.4497545533414,0.002343939798558584,18,80,20,20,2026-02-28T06:56:25.750160
62,Z(qubit=13),CDF_vs_Orig,0.006972880281617083,614.4972172610208,0.0023441208544197874,18,80,20,20,2026-02-28T06:56:25.750160
63,X(qubit=16),CDF_vs_DeepQ,0.0006168519154559973,6.979498047110521,2.6624672115747533e-05,18,80,20,20,2026-02-28T06:56:25.750160
63,X(qubit=16),Orig_vs_DeepQ,0.006983315845174821,614.4497545533414,0.002343939798558584,18,80,20,20,2026-02-28T06:56:25.750160
63,X(qubit=16),CDF_vs_Orig,0.006972880281617083,614.4972172610208,0.0023441208544197874,18,80,20,20,2026-02-28T06:56:25.750160
64,H(qubit=2),CDF_vs_DeepQ,0.0007525262855092446,7.694980282619001,2.9354020243144994e-05,18,80,20,20,2026-02-28T06:56:25.750160
64,H(qubit=2),Orig_vs_DeepQ,0.007110441319479833,636.4363910386676,0.0024278121606394485,18,80,20,20,2026-02-28T06:56:25.750160
64,H(qubit=2),CDF_vs_Orig,0.00713465247001667,636.4845583864263,0.002427995904489236,18,80,20,20,2026-02-28T06:56:25.750160
65,Y(qubit=14),CDF_vs_DeepQ,0.0007525259761155953,7.694980200648765,2.935401993045336e-05,18,80,20,20,2026-02-28T06:56:25.750160
65,Y(qubit=14),Orig_vs_DeepQ,0.007110441319479833,636.4363910245892,0.0024278121605857436,18,80,20,20,2026-02-28T06:56:25.750160
65,Y(qubit=14),CDF_vs_Orig,0.007134652477889758,636.4845584879677,0.0024279959048765856,18,80,20,20,2026-02-28T06:56:25.750160
66,Z(qubit=13),CDF_vs_DeepQ,0.0007525259761155953,7.694980220582497,2.9354020006494512e-05,18,80,20,20,2026-02-28T06:56:25.750160
66,Z(qubit=13),Orig_vs_DeepQ,0.007110441319479833,636.4363910169114,0.0024278121605564554,18,80,20,20,2026-02-28T06:56:25.750160
66,Z(qubit=13),CDF_vs_Orig,0.007134652477889758,636.4845584891184,0.0024279959048809753,18,80,20,20,2026-02-28T06:56:25.750160
67,S(qubit=3),CDF_vs_DeepQ,0.0007525259761155953,7.694980251555227,2.9354020124646097e-05,18,80,20,20,2026-02-28T06:56:25.750160
67,S(qubit=3),Orig_vs_DeepQ,0.007110441319479833,636.4363910882738,0.002427812160828681,18,80,20,20,2026-02-28T06:56:25.750160
67,S(qubit=3),CDF_vs_Orig,0.007134652477889758,636.4845584928644,0.002427995904895265,18,80,20,20,2026-02-28T06:56:25.750160
68,H(qubit=12),CDF_vs_DeepQ,0.0005509747307510967,8.339321800840903,3.181198807083474e-05,18,80,20,20,2026-02-28T06:56:25.750160
68,H(qubit=12),Orig_vs_DeepQ,0.007270536356834145,656.1337246620873,0.002502951525352811,18,80,20,20,2026-02-28T06:56:25.750160
68,H(qubit=12),CDF_vs_Orig,0.007269858462265314,656.188267268612,0.002503159588884781,18,80,20,20,2026-02-28T06:56:25.750160
69,H(qubit=0),CDF_vs_DeepQ,0.0004013780886016399,8.952697348915741,3.4151830096877065e-05,18,80,20,20,2026-02-28T06:56:25.750160
69,H(qubit=0),Orig_vs_DeepQ,0.007604808288047329,676.6906581386941,0.002581370003275658,18,80,20,20,2026-02-28T06:56:25.750160
69,H(qubit=0),CDF_vs_Orig,0.00758344074448583,676.7517046205526,0.0025816028771230796,18,80,20,20,2026-02-28T06:56:25.750160
70,Y(qubit=15),CDF_vs_DeepQ,0.00040137812979450346,8.952697421377238,3.415183037329574e-05,18,80,20,20,2026-02-28T06:56:25.750160
70,Y(qubit=15),Orig_vs_DeepQ,0.007604808288047329,676.6906581591388,0.0025813700033536485,18,80,20,20,2026-02-28T06:56:25.750160
70,Y(qubit=15),CDF_vs_Orig,0.00758344074448583,676.751704645023,0.002581602877216427,18,80,20,20,2026-02-28T06:56:25.750160
71,Z(qubit=3),CDF_vs_DeepQ,0.0004013781620122378,8.95269738525689,3.4151830235507546e-05,18,80,20,20,2026-02-28T06:56:25.750160
71,Z(qubit=3),Orig_vs_DeepQ,0.007604808288047329,676.6906582207864,0.0025813700035888154,18,80,20,20,2026-02-28T06:56:25.750160
71,Z(qubit=3),CDF_vs_Orig,0.00758344074448583,676.7517046593873,0.0025816028772712224,18,80,20,20,2026-02-28T06:56:25.750160
72,T(qubit=4),CDF_vs_DeepQ,0.0004013781620122378,8.95269726625777,3.415182978156193e-05,18,80,20,20,2026-02-28T06:56:25.750160
72,T(qubit=4),Orig_vs_DeepQ,0.007604808288047329,676.6906584871574,0.00258137000460494,18,80,20,20,2026-02-28T06:56:25.750160
72,T(qubit=4),CDF_vs_Orig,0.00758344074448583,676.7517043945389,0.002581602876260906,18,80,20,20,2026-02-28T06:56:25.750160
73,T(qubit=2),CDF_vs_DeepQ,0.0004013780580476654,8.952697255467463,3.415182974040017e-05,18,80,20,20,2026-02-28T06:56:25.750160
73,T(qubit=2),Orig_vs_DeepQ,0.00760480814050933,676.6906590281428,0.0025813700066686356,18,80,20,20,2026-02-28T06:56:25.750160
73,T(qubit=2),CDF_vs_Orig,0.007583440485909619,676.7517044191427,0.002581602876354762,18,80,20,20,2026-02-28T06:56:25.750160
74,X(qubit=9),CDF_vs_DeepQ,0.0004013780580476654,8.952697255467463,3.415182974040017e-05,18,80,20,20,2026-02-28T06:56:25.750160
74,X(qubit=9),Orig_vs_DeepQ,0.00760480814050933,676.6906590281428,0.0025813700066686356,18,80,20,20,2026-02-28T06:56:25.750160
74,X(qubit=9),CDF_vs_Orig,0.007583440485909619,676.7517044191427,0.002581602876354762,18,80,20,20,2026-02-28T06:56:25.750160
75,Y(qubit=16),CDF_vs_DeepQ,0.0004013780881110229,8.95269725277948,3.415182973014633e-05,18,80,20,20,2026-02-28T06:56:25.750160
75,Y(qubit=16),Orig_vs_DeepQ,0.007604808059202804,676.6906589960124,0.002581370006546068,18,80,20,20,2026-02-28T06:56:25.750160
75,Y(qubit=16),CDF_vs_Orig,0.0075834405079437,676.7517043228156,0.002581602875987303,18,80,20,20,2026-02-28T06:56:25.750160
76,T(qubit=11),CDF_vs_DeepQ,0.0004013780881110229,8.952697259277144,3.4151829754932954e-05,18,80,20,20,2026-02-28T06:56:25.750160
76,T(qubit=11),Orig_vs_DeepQ,0.007604808059202804,676.690659535733,0.0025813700086049383,18,80,20,20,2026-02-28T06:56:25.750160
76,T(qubit=11),CDF_vs_Orig,0.0075834405079437,676.7517044600332,0.002581602876510747,18,80,20,20,2026-02-28T06:56:25.750160
77,Z(qubit=7),CDF_vs_DeepQ,0.00040137814730211715,8.952697291567738,3.415182987811179e-05,18,80,20,20,2026-02-28T06:56:25.750160
77,Z(qubit=7),Orig_vs_DeepQ,0.007604808059202804,676.6906595567652,0.00258137000868517,18,80,20,20,2026-02-28T06:56:25.750160
77,Z(qubit=7),CDF_vs_Orig,0.0075834405079437,676.7517045233515,0.0025816028767522868,18,80,20,20,2026-02-28T06:56:25.750160
78,H(qubit=14),CDF_vs_DeepQ,0.0005527190857403463,9.51718332440943,3.63051732040765e-05,18,80,20,20,2026-02-28T06:56:25.750160
78,H(qubit=14),Orig_vs_DeepQ,0.007952112631639323,694.375083870897,0.002648830733760441,18,80,20,20,2026-02-28T06:56:25.750160
78,H(qubit=14),CDF_vs_Orig,0.007954126229080446,694.4285492519841,0.0026490346880034795,18,80,20,20,2026-02-28T06:56:25.750160
79,Y(qubit=16),CDF_vs_DeepQ,0.0005527187946891654,9.517183401086061,3.6305173496574636e-05,18,80,20,20,2026-02-28T06:56:25.750160
79,Y(qubit=16),Orig_vs_DeepQ,0.007952112631639323,694.3750838976332,0.0026488307338624313,18,80,20,20,2026-02-28T06:56:25.750160
79,Y(qubit=16),CDF_vs_Orig,0.00795412616259431,694.4285491811299,0.002649034687733192,18,80,20,20,2026-02-28T06:56:25.750160
80,"CX(control=15, target=0)",CDF_vs_DeepQ,0.0005527187946891654,9.517183401086061,3.6305173496574636e-05,18,80,20,20,2026-02-28T06:56:25.750160
80,"CX(control=15, target=0)",Orig_vs_DeepQ,0.007952112631639323,694.3750838976332,0.0026488307338624313,18,80,20,20,2026-02-28T06:56:25.750160
80,"CX(control=15, target=0)",CDF_vs_Orig,0.00795412616259431,694.4285491811298,0.0026490346877331918,18,80,20,20,2026-02-28T06:56:25.750160
81,"CY(control=7, target=16)",CDF_vs_DeepQ,0.0005527248675184598,9.51718393630355,3.6305175538267325e-05,18,80,20,20,2026-02-28T06:56:25.750160
81,"CY(control=7, target=16)",Orig_vs_DeepQ,0.007952112631639323,694.3750839067684,0.0026488307338972793,18,80,20,20,2026-02-28T06:56:25.750160
81,"CY(control=7, target=16)",CDF_vs_Orig,0.007954298738874974,694.4285510026323,0.002649034694681672,18,80,20,20,2026-02-28T06:56:25.750160
82,"CS(control=4, target=3)",CDF_vs_DeepQ,0.0005527310548092305,9.517299154223178,3.630561505975028e-05,18,80,20,20,2026-02-28T06:56:25.750160
82,"CS(control=4, target=3)",Orig_vs_DeepQ,0.007952112631639323,694.3750838957142,0.002648830733855111,18,80,20,20,2026-02-28T06:56:25.750160
82,"CS(control=4, target=3)",CDF_vs_Orig,0.00795429503572346,694.4287462418349,0.0026490354394601246,18,80,20,20,2026-02-28T06:56:25.750160
83,"CZ(control=11, target=10)",CDF_vs_DeepQ,0.0005527310548092305,9.517299184359807,3.63056151747124e-05,18,80,20,20,2026-02-28T06:56:25.750160
83,"CZ(control=11, target=10)",Orig_vs_DeepQ,0.007952112631639323,694.3750838856549,0.002648830733816738,18,80,20,20,2026-02-28T06:56:25.750160
83,"CZ(control=11, target=10)",CDF_vs_Orig,0.00795429503572346,694.4287462100194,0.002649035439338758,18,80,20,20,2026-02-28T06:56:25.750160
84,"CH(control=8, target=2)",CDF_vs_DeepQ,0.0009741485503717487,9.781895215053687,3.731496892949557e-05,18,80,20,20,2026-02-28T06:56:25.750160
84,"CH(control=8, target=2)",Orig_vs_DeepQ,0.007954410778366443,702.6109551804477,0.0026802480895250233,18,80,20,20,2026-02-28T06:56:25.750160
84,"CH(control=8, target=2)",CDF_vs_Orig,0.007948468930469747,702.6568418200259,0.002680423133163551,18,80,20,20,2026-02-28T06:56:25.750160
85,"CX(control=12, target=10)",CDF_vs_DeepQ,0.0009741485503717487,9.781895215053687,3.731496892949557e-05,18,80,20,20,2026-02-28T06:56:25.750160
85,"CX(control=12, target=10)",Orig_vs_DeepQ,0.007954410778366443,702.6109551804477,0.0026802480895250233,18,80,20,20,2026-02-28T06:56:25.750160
85,"CX(control=12, target=10)",CDF_vs_Orig,0.007948468930469747,702.6568418200259,0.002680423133163551,18,80,20,20,2026-02-28T06:56:25.750160
86,"CZ(control=5, target=13)",CDF_vs_DeepQ,0.0009741485503717487,9.781895218654729,3.7314968943232454e-05,18,80,20,20,2026-02-28T06:56:25.750160
86,"CZ(control=5, target=13)",Orig_vs_DeepQ,0.007954410741917418,702.610955190401,0.002680248089562992,18,80,20,20,2026-02-28T06:56:25.750160
86,"CZ(control=5, target=13)",CDF_vs_Orig,0.007948468893210428,702.6568418467343,0.0026804231332654355,18,80,20,20,2026-02-28T06:56:25.750160
87,"CY(control=10, target=3)",CDF_vs_DeepQ,0.0009742782351689041,9.78193935868817,3.731513732409733e-05,18,80,20,20,2026-02-28T06:56:25.750160
87,"CY(control=10, target=3)",Orig_vs_DeepQ,0.007954410741917418,702.6109552776925,0.0026802480898959827,18,80,20,20,2026-02-28T06:56:25.750160
87,"CY(control=10, target=3)",CDF_vs_Orig,0.00794836170596703,702.6569851111882,0.002680423679775956,18,80,20,20,2026-02-28T06:56:25.750160
88,"CZ(control=6, target=7)",CDF_vs_DeepQ,0.0009742782351689041,9.781939396602201,3.731513746872788e-05,18,80,20,20,2026-02-28T06:56:25.750160
88,"CZ(control=6, target=7)",Orig_vs_DeepQ,0.007954410741917418,702.6109552958043,0.0026802480899650737,18,80,20,20,2026-02-28T06:56:25.750160
88,"CZ(control=6, target=7)",CDF_vs_Orig,0.00794836170596703,702.6569851771189,0.0026804236800274618,18,80,20,20,2026-02-28T06:56:25.750160
89,"CY(control=9, target=5)",CDF_vs_DeepQ,0.0009742836195662301,9.781932036219,3.731510939109421e-05,18,80,20,20,2026-02-28T06:56:25.750160
89,"CY(control=9, target=5)",Orig_vs_DeepQ,0.007954410741917418,702.6109553152116,0.002680248090039107,18,80,20,20,2026-02-28T06:56:25.750160
89,"CY(control=9, target=5)",CDF_vs_Orig,0.007948273180259886,702.6568168870697,0.002680423038051871,18,80,20,20,2026-02-28T06:56:25.750160
90,"CX(control=12, target=8)",CDF_vs_DeepQ,0.0009742836195662301,9.781932036219,3.731510939109421e-05,18,80,20,20,2026-02-28T06:56:25.750160
90,"CX(control=12, target=8)",Orig_vs_DeepQ,0.007954410741917418,702.6109553152116,0.002680248090039107,18,80,20,20,2026-02-28T06:56:25.750160
90,"CX(control=12, target=8)",CDF_vs_Orig,0.007948273180259886,702.6568168870697,0.002680423038051871,18,80,20,20,2026-02-28T06:56:25.750160
91,"CX(control=1, target=3)",CDF_vs_DeepQ,0.0009742836195662301,9.781932036219,3.731510939109421e-05,18,80,20,20,2026-02-28T06:56:25.750160
91,"CX(control=1, target=3)",Orig_vs_DeepQ,0.007954410741917418,702.6109553152116,0.002680248090039107,18,80,20,20,2026-02-28T06:56:25.750160
91,"CX(control=1, target=3)",CDF_vs_Orig,0.007948273180259886,702.6568168870697,0.002680423038051871,18,80,20,20,2026-02-28T06:56:25.750160
92,"CX(control=15, target=12)",CDF_vs_DeepQ,0.0009742836195662301,9.781932036219,3.731510939109421e-05,18,80,20,20,2026-02-28T06:56:25.750160
92,"CX(control=15, target=12)",Orig_vs_DeepQ,0.007954410741917418,702.6109553152116,0.002680248090039107,18,80,20,20,2026-02-28T06:56:25.750160
92,"CX(control=15, target=12)",CDF_vs_Orig,0.007948273180259886,702.6568168870697,0.002680423038051871,18,80,20,20,2026-02-28T06:56:25.750160
93,"CY(control=2, target=9)",CDF_vs_DeepQ,0.000973979953269096,9.781970205293494,3.731525499455831e-05,18,80,20,20,2026-02-28T06:56:25.750160
93,"CY(control=2, target=9)",Orig_vs_DeepQ,0.007954410737361292,702.6109553264353,0.0026802480900819216,18,80,20,20,2026-02-28T06:56:25.750160
93,"CY(control=2, target=9)",CDF_vs_Orig,0.007948269341172943,702.656828970385,0.002680423084146061,18,80,20,20,2026-02-28T06:56:25.750160
94,"CS(control=12, target=8)",CDF_vs_DeepQ,0.0009736767600015117,9.782002352675223,3.731537762708749e-05,18,80,20,20,2026-02-28T06:56:25.750160
94,"CS(control=12, target=8)",Orig_vs_DeepQ,0.007954410778366443,702.6109553116518,0.002680248090025527,18,80,20,20,2026-02-28T06:56:25.750160
94,"CS(control=12, target=8)",CDF_vs_Orig,0.007948550279597233,702.6570141015995,0.002680423790365599,18,80,20,20,2026-02-28T06:56:25.750160
95,"CS(control=17, target=9)",CDF_vs_DeepQ,0.0009733730960201588,9.782022991580952,3.731545635826474e-05,18,80,20,20,2026-02-28T06:56:25.750160
95,"CS(control=17, target=9)",Orig_vs_DeepQ,0.007954410764698057,702.6109552661736,0.0026802480898520417,18,80,20,20,2026-02-28T06:56:25.750160
95,"CS(control=17, target=9)",CDF_vs_Orig,0.007948385636254118,702.6572350477364,0.002680424633208223,18,80,20,20,2026-02-28T06:56:25.750160
96,"CT(control=14, target=8)",CDF_vs_DeepQ,0.0009733793756477905,9.782049595709534,3.7315557844961296e-05,18,80,20,20,2026-02-28T06:56:25.750160
96,"CT(control=14, target=8)",Orig_vs_DeepQ,0.007954410636229634,702.6109552671262,0.0026802480898556755,18,80,20,20,2026-02-28T06:56:25.750160
96,"CT(control=14, target=8)",CDF_vs_Orig,0.007948295158486511,702.6574375394379,0.002680425405652763,18,80,20,20,2026-02-28T06:56:25.750160
97,"CS(control=7, target=1)",CDF_vs_DeepQ,0.0009730755316515512,9.782053544139949,3.7315572907028e-05,18,80,20,20,2026-02-28T06:56:25.750160
97,"CS(control=7, target=1)",Orig_vs_DeepQ,0.007954410636229634,702.6109552622754,0.002680248089837171,18,80,20,20,2026-02-28T06:56:25.750160
97,"CS(control=7, target=1)",CDF_vs_Orig,0.007948291189977587,702.6574904887218,0.0026804256076382515,18,80,20,20,2026-02-28T06:56:25.750160
98,"CS(control=14, target=16)",CDF_vs_DeepQ,0.0009730809159742145,9.782083272447741,3.731568631152245e-05,18,80,20,20,2026-02-28T06:56:25.750160
98,"CS(control=14, target=16)",Orig_vs_DeepQ,0.007954410610456285,702.6109553027555,0.0026802480899915907,18,80,20,20,2026-02-28T06:56:25.750160
98,"CS(control=14, target=16)",CDF_vs_Orig,0.007948200439031439,702.6576631118563,0.0026804262661432507,18,80,20,20,2026-02-28T06:56:25.750160
99,"CZ(control=11, target=8)",CDF_vs_DeepQ,0.0009730809159742145,9.782083241463205,3.7315686193325825e-05,18,80,20,20,2026-02-28T06:56:25.750160
99,"CZ(control=11, target=8)",Orig_vs_DeepQ,0.007954410610456285,702.6109552819972,0.002680248089912404,18,80,20,20,2026-02-28T06:56:25.750160
99,"CZ(control=11, target=8)",CDF_vs_Orig,0.007948200439031439,702.657663150836,0.0026804262662919465,18,80,20,20,2026-02-28T06:56:25.750160
100,"CY(control=3, target=14)",CDF_vs_DeepQ,0.0009727778230683177,9.7820779189375,3.731566588950157e-05,18,80,20,20,2026-02-28T06:56:25.750160
100,"CY(control=3, target=14)",Orig_vs_DeepQ,0.007954410610456285,702.6109552896417,0.002680248089941565,18,80,20,20,2026-02-28T06:56:25.750160
100,"CY(control=3, target=14)",CDF_vs_Orig,0.00794819611596652,702.657717799065,0.0026804264747583963,18,80,20,20,2026-02-28T06:56:25.750160
101,"CZ(control=8, target=2)",CDF_vs_DeepQ,0.0009727778230683177,9.782077891399474,3.731566578445234e-05,18,80,20,20,2026-02-28T06:56:25.750160
101,"CZ(control=8, target=2)",Orig_vs_DeepQ,0.007954410636229634,702.6109553328672,0.0026802480901064575,18,80,20,20,2026-02-28T06:56:25.750160
101,"CZ(control=8, target=2)",CDF_vs_Orig,0.007948196519651767,702.6577178096284,0.002680426474798692,18,80,20,20,2026-02-28T06:56:25.750160
102,"CS(control=8, target=13)",CDF_vs_DeepQ,0.000972783679234076,9.782106648181449,3.7315775482869906e-05,18,80,20,20,2026-02-28T06:56:25.750160
102,"CS(control=8, target=13)",Orig_vs_DeepQ,0.007954410636229634,702.6109553110617,0.0026802480900232763,18,80,20,20,2026-02-28T06:56:25.750160
102,"CS(control=8, target=13)",CDF_vs_Orig,0.007948302869100497,702.6578959104334,0.002680427154199346,18,80,20,20,2026-02-28T06:56:25.750160
103,"CS(control=1, target=0)",CDF_vs_DeepQ,0.0009727890635385152,9.782107158685207,3.73157774302872e-05,18,80,20,20,2026-02-28T06:56:25.750160
103,"CS(control=1, target=0)",Orig_vs_DeepQ,0.007954410636229634,702.6109552782469,0.0026802480898980977,18,80,20,20,2026-02-28T06:56:25.750160
103,"CS(control=1, target=0)",CDF_vs_Orig,0.007948298976059354,702.6579419557545,0.0026804273298483066,18,80,20,20,2026-02-28T06:56:25.750160
104,"CH(control=16, target=3)",CDF_vs_DeepQ,0.0006937914501579198,10.047261493948984,3.832726094798654e-05,18,80,20,20,2026-02-28T06:56:25.750160
104,"CH(control=16, target=3)",Orig_vs_DeepQ,0.008401591933046359,711.1607034261835,0.002712862790779814,18,80,20,20,2026-02-28T06:56:25.750160
104,"CH(control=16, target=3)",CDF_vs_Orig,0.00838388290064032,711.2031355675618,0.0027130246565535043,18,80,20,20,2026-02-28T06:56:25.750160
105,"CX(control=12, target=1)",CDF_vs_DeepQ,0.0006937914501579198,10.047261493948984,3.832726094798654e-05,18,80,20,20,2026-02-28T06:56:25.750160
105,"CX(control=12, target=1)",Orig_vs_DeepQ,0.008401591933046359,711.1607034261835,0.002712862790779814,18,80,20,20,2026-02-28T06:56:25.750160
105,"CX(control=12, target=1)",CDF_vs_Orig,0.00838388290064032,711.203135567562,0.002713024656553505,18,80,20,20,2026-02-28T06:56:25.750160
106,"CT(control=0, target=10)",CDF_vs_DeepQ,0.000693836170919231,10.047308785606237,3.832744135134215e-05,18,80,20,20,2026-02-28T06:56:25.750160
106,"CT(control=0, target=10)",Orig_vs_DeepQ,0.008401591999774088,711.1607035014524,0.002712862791066942,18,80,20,20,2026-02-28T06:56:25.750160
106,"CT(control=0, target=10)",CDF_vs_Orig,0.00838376270838756,711.20317499668,0.0027130248069636535,18,80,20,20,2026-02-28T06:56:25.750160
107,"CZ(control=9, target=2)",CDF_vs_DeepQ,0.000693836170919231,10.04730878075927,3.832744133285244e-05,18,80,20,20,2026-02-28T06:56:25.750160
107,"CZ(control=9, target=2)",Orig_vs_DeepQ,0.008401591999774088,711.1607035568131,0.0027128627912781263,18,80,20,20,2026-02-28T06:56:25.750160
107,"CZ(control=9, target=2)",CDF_vs_Orig,0.00838376270838756,711.2031750776108,0.00271302480727238,18,80,20,20,2026-02-28T06:56:25.750160
108,"CY(control=2, target=10)",CDF_vs_DeepQ,0.0006939215663893918,10.047308095332061,3.832743871815514e-05,18,80,20,20,2026-02-28T06:56:25.750160
108,"CY(control=2, target=10)",Orig_vs_DeepQ,0.008401591999774088,711.1607034241096,0.0027128627907719023,18,80,20,20,2026-02-28T06:56:25.750160
108,"CY(control=2, target=10)",CDF_vs_Orig,0.008383684500361754,711.2033791370047,0.002713025585697192,18,80,20,20,2026-02-28T06:56:25.750160
109,"CH(control=7, target=2)",CDF_vs_DeepQ,0.0005266544864760581,10.308889687541445,3.932529330269411e-05,18,80,20,20,2026-02-28T06:56:25.750160
109,"CH(control=7, target=2)",Orig_vs_DeepQ,0.007974256886788655,719.1404037784732,0.0027433029318942002,18,80,20,20,2026-02-28T06:56:25.750160
109,"CH(control=7, target=2)",CDF_vs_Orig,0.007945377326520082,719.1715764882407,0.0027434218463449123,18,80,20,20,2026-02-28T06:56:25.750160
110,"CS(control=8, target=15)",CDF_vs_DeepQ,0.0005264071569635498,10.308911332712475,3.932537587246885e-05,18,80,20,20,2026-02-28T06:56:25.750160
110,"CS(control=8, target=15)",Orig_vs_DeepQ,0.007974256886788655,719.1404038571015,0.0027433029321941435,18,80,20,20,2026-02-28T06:56:25.750160
110,"CS(control=8, target=15)",CDF_vs_Orig,0.00794533628240064,719.1716562567152,0.002743422150637494,18,80,20,20,2026-02-28T06:56:25.750160
111,"CY(control=8, target=17)",CDF_vs_DeepQ,0.0005262677069303931,10.309001275181556,3.932571897575972e-05,18,80,20,20,2026-02-28T06:56:25.750160
111,"CY(control=8, target=17)",Orig_vs_DeepQ,0.007974256886788655,719.1404038004316,0.002743302931977965,18,80,20,20,2026-02-28T06:56:25.750160
111,"CY(control=8, target=17)",CDF_vs_Orig,0.007945233052257977,719.1719914829736,0.002743423429424185,18,80,20,20,2026-02-28T06:56:25.750160
112,"CY(control=4, target=3)",CDF_vs_DeepQ,0.0005261285996843482,10.309020326526197,3.932579165087203e-05,18,80,20,20,2026-02-28T06:56:25.750160
112,"CY(control=4, target=3)",Orig_vs_DeepQ,0.007974256886788655,719.1404038766871,0.0027433029322688563,18,80,20,20,2026-02-28T06:56:25.750160
112,"CY(control=4, target=3)",CDF_vs_Orig,0.007945124472296929,719.1723412115524,0.0027434247635328385,18,80,20,20,2026-02-28T06:56:25.750160
113,"CT(control=6, target=17)",CDF_vs_DeepQ,0.0005259887756067218,10.30903897911691,3.9325862804858816e-05,18,80,20,20,2026-02-28T06:56:25.750160
113,"CT(control=6, target=17)",Orig_vs_DeepQ,0.007974256780167544,719.1404038707817,0.002743302932246329,18,80,20,20,2026-02-28T06:56:25.750160
113,"CT(control=6, target=17)",CDF_vs_Orig,0.007945256634723947,719.1727028269347,0.0027434261429860485,18,80,20,20,2026-02-28T06:56:25.750160
114,"CZ(control=15, target=16)",CDF_vs_DeepQ,0.0005259887756067218,10.309038990460882,3.932586284813264e-05,18,80,20,20,2026-02-28T06:56:25.750160
114,"CZ(control=15, target=16)",Orig_vs_DeepQ,0.007974256780167544,719.1404039073132,0.0027433029323856856,18,80,20,20,2026-02-28T06:56:25.750160
114,"CZ(control=15, target=16)",CDF_vs_Orig,0.007945256634723947,719.1727028834619,0.0027434261432016825,18,80,20,20,2026-02-28T06:56:25.750160
115,"CS(control=12, target=11)",CDF_vs_DeepQ,0.000525849377606023,10.309055753034487,3.932592679227633e-05,18,80,20,20,2026-02-28T06:56:25.750160
115,"CS(control=12, target=11)",Orig_vs_DeepQ,0.007974256780167544,719.1404038634507,0.0027433029322183637,18,80,20,20,2026-02-28T06:56:25.750160
115,"CS(control=12, target=11)",CDF_vs_Orig,0.0079453884355823,719.173064249565,0.002743427521703968,18,80,20,20,2026-02-28T06:56:25.750160
116,"CS(control=17, target=14)",CDF_vs_DeepQ,0.0005257099969820056,10.3090629953809,3.932595441963539e-05,18,80,20,20,2026-02-28T06:56:25.750160
116,"CS(control=17, target=14)",Orig_vs_DeepQ,0.007974256780167544,719.14040391902,0.0027433029324303434,18,80,20,20,2026-02-28T06:56:25.750160
116,"CS(control=17, target=14)",CDF_vs_Orig,0.00794552063000521,719.1734460238367,0.0027434289780572385,18,80,20,20,2026-02-28T06:56:25.750160
117,"CS(control=12, target=14)",CDF_vs_DeepQ,0.0005255702252176742,10.309082561048866,3.932602905673548e-05,18,80,20,20,2026-02-28T06:56:25.750160
117,"CS(control=12, target=14)",Orig_vs_DeepQ,0.007974256780167544,719.1404038931024,0.002743302932331476,18,80,20,20,2026-02-28T06:56:25.750160
117,"CS(control=12, target=14)",CDF_vs_Orig,0.007945652822937287,719.1738164943341,0.002743430391290032,18,80,20,20,2026-02-28T06:56:25.750160
118,"CX(control=0, target=3)",CDF_vs_DeepQ,0.0005255702252176742,10.309082561048866,3.932602905673548e-05,18,80,20,20,2026-02-28T06:56:25.750160
118,"CX(control=0, target=3)",Orig_vs_DeepQ,0.007974256780167544,719.1404038931024,0.002743302932331476,18,80,20,20,2026-02-28T06:56:25.750160
118,"CX(control=0, target=3)",CDF_vs_Orig,0.007945652822937287,719.1738164943341,0.002743430391290032,18,80,20,20,2026-02-28T06:56:25.750160
119,"CX(control=7, target=17)",CDF_vs_DeepQ,0.0005255702252176742,10.309082561048866,3.932602905673548e-05,18,80,20,20,2026-02-28T06:56:25.750160
119,"CX(control=7, target=17)",Orig_vs_DeepQ,0.007974256780167544,719.1404038931024,0.002743302932331476,18,80,20,20,2026-02-28T06:56:25.750160
119,"CX(control=7, target=17)",CDF_vs_Orig,0.007945652822937287,719.1738164943341,0.002743430391290032,18,80,20,20,2026-02-28T06:56:25.750160
120,"CS(control=5, target=6)",CDF_vs_DeepQ,0.0005254308794343811,10.309112044767556,3.932614152819655e-05,18,80,20,20,2026-02-28T06:56:25.750160
120,"CS(control=5, target=6)",Orig_vs_DeepQ,0.007974256780167544,719.1404038806398,0.002743302932283935,18,80,20,20,2026-02-28T06:56:25.750160
